population,time,deathsByAge,deathsByHunger,deathsByThirst,deathsByHunt,deathsTotal,births,speed,size,hungerDecreaseFactor,thirstDecreaseFactor,staminaDecreaseFactor,staminaIncreaseFactor,gestationDuration,durationBetweenPregnancies,fovRange,growIntoAdultDurationSeconds,expectedAge,averageNumberOfChildren,foodRestoreHungerAmount,waterRestoreThirstAmount,speedMultiplyFactor,maxSpeed,minSpeed,maxSize,minSize,species
66,1340,1,0,0,3,4,5,0.9850953,1.477598,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
71,1345,2,0,1,2,5,10,0.9581009,1.442514,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
67,1350,2,0,0,2,4,0,0.9551146,1.442591,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
66,1355,1,0,0,0,1,0,0.9569663,1.440079,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
64,1360,2,0,0,0,2,0,0.9552428,1.44232,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
62,1365,1,0,0,1,2,0,0.9591043,1.445471,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
58,1370,2,0,0,4,6,1,0.95693,1.443323,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
57,1375,0,0,0,1,1,0,0.9637395,1.444514,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
49,1320,0,0,0,0,0,0,0.9368569,1.278903,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
48,1325,0,1,0,0,1,0,0.9406629,1.288105,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
48,1330,0,0,0,0,0,0,0.9406629,1.288105,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1335,1,0,0,0,1,0,0.9463,1.27938,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1340,0,0,0,0,0,0,0.9463,1.27938,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1345,0,0,0,0,0,0,0.9463,1.27938,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1350,0,0,0,0,0,0,0.9463,1.27938,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
49,1355,0,0,0,0,0,2,0.9529985,1.271467,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
48,1360,1,0,0,0,1,0,0.9540387,1.265437,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
48,1365,0,0,0,0,0,0,0.9540387,1.265437,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1370,1,0,0,0,1,0,0.9472611,1.270085,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1375,0,0,0,0,0,0,0.9472611,1.270085,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
959,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
961,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
966,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
965,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
969,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
969,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
976,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
976,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
988,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
989,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
990,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
990,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
54,1380,1,0,0,3,4,0,0.9566451,1.442076,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
53,1385,0,0,0,1,1,0,0.9522308,1.448983,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
53,1390,0,0,0,1,1,1,0.9463282,1.443038,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
52,1395,0,0,0,2,2,0,0.9484606,1.450937,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
56,1400,0,0,0,2,2,6,0.9411665,1.447648,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
55,1405,1,0,0,1,2,0,0.9348515,1.453684,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
53,1410,1,0,0,0,1,0,0.9328582,1.458539,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
52,1415,0,0,0,1,1,0,0.9301583,1.452305,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
52,1420,0,0,0,0,0,0,0.9301583,1.452305,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
49,1425,1,0,1,1,3,0,0.9025175,1.444161,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
48,1430,0,0,0,1,1,0,0.9040646,1.45208,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
47,1435,0,0,0,1,1,0,0.9076402,1.453961,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
47,1380,1,0,0,0,1,0,0.9472611,1.270085,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1385,0,0,0,0,0,0,0.9475237,1.277557,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1390,0,0,0,0,0,0,0.9475237,1.277557,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1395,0,0,0,0,0,0,0.9475237,1.277557,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1400,0,0,0,0,0,0,0.9475237,1.277557,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
45,1405,1,0,0,0,1,0,0.9466842,1.281971,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
44,1410,0,1,0,0,1,0,0.9381269,1.2816,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
44,1415,0,1,0,0,1,0,0.9381269,1.2816,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,1420,0,1,0,0,1,0,0.9312998,1.286577,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1425,0,0,0,0,0,0,0.9347717,1.289416,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1430,0,0,0,0,0,0,0.9347717,1.289416,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1435,0,0,0,0,0,0,0.9347717,1.289416,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
992,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
992,1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
995,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
993,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
993,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
990,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
990,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
47,1440,0,0,0,1,1,0,0.9076402,1.453961,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
45,1445,1,0,0,2,3,0,0.9061391,1.467964,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
42,1450,0,0,0,2,2,0,0.9137652,1.468037,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
40,1455,0,0,0,2,2,0,0.9034379,1.466326,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
44,1460,0,0,0,1,1,4,0.9002591,1.458865,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
41,1465,0,0,0,2,2,0,0.8993389,1.480478,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
41,1470,0,0,0,0,0,0,0.8993389,1.480478,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
41,1475,0,0,0,0,0,0,0.8993389,1.480478,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
40,1480,1,0,0,0,1,0,0.907559,1.484806,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
39,1485,0,0,0,1,1,0,0.8984496,1.487504,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
38,1490,1,0,0,3,4,0,0.8972134,1.480412,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
35,1495,2,0,0,1,3,0,0.8956325,1.501191,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
42,1440,0,0,0,0,0,0,0.9347717,1.289416,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,1445,0,1,0,0,1,2,0.9191892,1.287938,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,1450,0,0,0,0,0,0,0.9191892,1.287938,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1455,1,0,0,0,1,0,0.918121,1.280196,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1460,0,0,0,0,0,0,0.918121,1.280196,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1465,0,1,0,0,1,0,0.918121,1.280196,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,1470,2,0,0,0,2,4,0.9421462,1.244933,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,1475,0,0,0,0,0,0,0.9421462,1.244933,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1480,0,0,0,0,0,4,0.9518341,1.239952,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1485,0,0,0,0,0,0,0.9518341,1.239952,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1490,0,1,0,0,1,0,0.9564122,1.23974,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1495,0,0,0,0,0,0,0.9564122,1.23974,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
990,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
990,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
988,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
987,1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
987,1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
986,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
988,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
987,1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
991,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
991,1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
994,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
994,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
34,1500,1,0,0,0,1,0,0.8955388,1.507257,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
32,1505,1,0,0,1,2,0,0.892531,1.504217,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
31,1510,0,0,0,0,0,0,0.8921745,1.502938,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
30,1515,0,0,0,1,1,0,0.8900582,1.511972,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
30,1520,0,0,0,0,0,0,0.8900582,1.511972,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
28,1525,0,1,1,1,2,0,0.8559454,1.507081,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
27,1530,0,0,0,2,2,0,0.864721,1.503338,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
26,1535,0,0,0,0,0,0,0.8538429,1.505058,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
26,1540,0,0,0,2,2,0,0.8538429,1.505058,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
29,1545,1,0,0,0,1,5,0.8404769,1.516415,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
39,1550,1,0,0,2,3,11,0.9440429,1.449493,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
37,1555,1,0,0,1,2,0,0.9406518,1.457265,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
46,1500,0,0,0,0,0,0,0.9564122,1.23974,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1505,0,0,0,0,0,6,0.9502003,1.242057,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1510,0,0,0,0,0,0,0.9502003,1.242057,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1515,0,0,0,0,0,0,0.9502003,1.242057,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1520,0,0,0,0,0,0,0.9502003,1.242057,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1525,0,0,0,0,0,0,0.9502003,1.242057,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
51,1530,1,0,0,0,1,0,0.9515472,1.242657,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,1535,0,0,0,0,0,2,0.9502922,1.252987,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,1540,0,0,0,0,0,0,0.9502922,1.252987,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,1545,0,0,0,0,0,0,0.9502922,1.252987,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,1550,0,0,0,0,0,0,0.9502922,1.252987,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,1555,0,0,0,0,0,0,0.9502922,1.252987,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
994,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
994,1565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
999,1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
35,1560,0,0,0,1,1,0,0.9354927,1.467753,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
34,1565,0,0,0,1,1,0,0.9344694,1.472802,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
34,1570,0,0,0,0,0,0,0.9344694,1.472802,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
32,1575,1,0,0,1,2,0,0.9400061,1.46502,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
32,1580,0,0,0,0,0,0,0.9400061,1.46502,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
32,1585,0,0,0,0,0,0,0.9400061,1.46502,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
32,1590,0,0,0,0,0,0,0.9400061,1.46502,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
31,1595,1,0,0,0,1,0,0.9542815,1.464547,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
30,1600,1,0,0,0,1,0,0.9393467,1.458075,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
28,1605,0,0,0,2,2,0,0.9495372,1.448698,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
28,1610,0,0,0,0,0,0,0.9495372,1.448698,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
25,1615,2,0,0,2,4,0,0.9720687,1.418954,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
53,1560,0,0,0,0,0,0,0.9502922,1.252987,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,1565,0,0,0,0,0,0,0.9502922,1.252987,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1570,1,0,0,0,1,0,0.9447114,1.255015,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1575,0,0,0,0,0,0,0.9447114,1.255015,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1580,0,0,0,0,0,0,0.9447114,1.255015,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,1585,0,0,0,0,0,1,0.947063,1.254022,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
50,1590,1,2,0,0,3,0,0.9402546,1.255686,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
50,1595,1,0,0,0,1,0,0.9402546,1.255686,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1600,0,1,0,0,1,4,0.9433678,1.255417,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1605,0,0,0,0,0,0,0.9433678,1.255417,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,1610,0,0,0,0,0,0,0.9433678,1.255417,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
51,1615,0,1,0,0,1,0,0.9336514,1.263027,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
998,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
995,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
995,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
995,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
995,1645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
995,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
995,1655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
22,1620,0,0,0,4,4,0,1.013083,1.379488,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
21,1625,0,1,1,0,1,0,1.002428,1.370281,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
20,1630,0,0,0,1,1,0,1.007947,1.351242,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
19,1635,0,0,0,1,1,0,1.010994,1.34239,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
19,1640,0,0,0,0,0,0,1.010994,1.34239,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
18,1645,0,0,0,1,1,0,1.017725,1.348825,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
18,1650,0,0,0,0,0,0,1.017725,1.348825,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
18,1655,0,0,0,0,0,0,1.017725,1.348825,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
16,1660,1,0,0,1,2,0,1.063228,1.255943,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
16,1665,0,0,0,0,0,0,1.063228,1.255943,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
15,1670,1,0,0,0,1,0,1.045091,1.257838,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
15,1675,0,0,0,0,0,0,1.045091,1.257838,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
49,1620,2,1,0,0,3,0,0.9248425,1.264948,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
48,1625,0,0,0,0,0,0,0.9241903,1.268798,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
48,1630,0,0,0,0,0,0,0.9241903,1.268798,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1635,1,0,0,0,1,0,0.9240444,1.267595,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,1640,0,0,0,0,0,0,0.9240444,1.267595,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1645,1,0,0,0,1,0,0.9231133,1.270462,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1650,0,0,0,0,0,0,0.9231133,1.270462,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
44,1655,1,1,0,0,2,0,0.9173481,1.277974,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1660,0,1,1,0,1,3,0.9214466,1.273506,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
